galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
NGC2915,8,3.01,86.4,7.66,86.4,4768867284.597912,6814.109300000001,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,9,3.35,83.6,8.18,83.6,4981859065.290833,6395.978349999999,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,10,3.68,79.8,7.93,79.8,4967635585.957392,5805.8026,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,11,4.02,82.8,6.95,82.8,5894485170.115161,6306.380649999999,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,12,4.35,83.5,7.19,83.5,6495922306.558379,6422.61545,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,13,4.68,80.4,7.85,80.4,6436373996.665823,5915.0139500000005,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,14,5.02,80.3,7.57,80.3,6896429594.667174,5908.550399999999,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,15,5.35,82.1,7.92,82.1,7736889318.772074,6219.750399999999,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,16,5.69,82.4,8.33,82.4,8326160723.4283,6293.5093000000015,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,17,6.03,80.9,7.88,80.9,8510459107.02619,6070.102600000001,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,18,6.36,79.0,6.15,79.0,8535999904.671339,5772.41625,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,19,6.69,81.4,6.11,81.4,9565740810.31689,6149.684650000001,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,20,7.02,79.7,5.59,79.7,9561955121.358038,5858.27755,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,21,7.36,77.5,6.33,77.5,9405898725.618534,5496.45705,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,22,7.7,79.9,6.41,79.9,10526605260.28213,5879.737900000001,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,23,8.03,81.5,7.86,81.5,11453086810.93071,6134.3332,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,24,8.37,82.2,7.82,82.2,12145653577.61497,6241.02305,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,25,8.7,82.0,7.09,82.0,12547676955.574518,6203.03785,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,26,9.03,84.7,5.74,84.7,13947922370.382082,6643.2734,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,27,9.37,86.1,5.54,86.1,14988385470.284195,6879.796899999999,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,28,9.7,85.3,5.23,85.3,15191766872.59208,6735.9198,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,29,10.04,86.5,6.45,86.5,16216916414.898243,6946.96195,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2955,0,0.75,169.0,4.27,169.0,1484008226.747363,8510.114430000001,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,1,1.55,203.0,4.92,203.0,1480361673.6923113,4107.6789199999985,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,2,2.3,232.0,5.49,232.0,3837015194.6913576,7175.068270000003,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,3,3.06,256.0,4.38,256.0,5982780474.876247,8408.95437,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,4,3.85,248.0,3.47,249.4993673338672,0.0,0.0,-1.4993673338672124,0.18670551220158563,False,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,5,4.61,253.0,5.68,253.0,216838282.99127942,202.29977000000508,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,6,5.36,269.0,8.42,269.0,11338451535.88427,9098.07082,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,7,6.12,268.0,4.67,268.0,13706711486.73188,9632.570670000001,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,8,6.91,260.0,5.58,260.0,9980922129.572596,6212.30793000001,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,9,7.66,245.0,8.47,247.51262822328886,0.0,0.0,-2.512628223288857,0.08800141325893204,False,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,10,8.42,247.0,6.0,247.0,2200976441.590292,1124.251970000012,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,11,8.86,267.0,10.3,267.0,26101860228.649292,12670.626600000003,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,12,9.21,255.0,7.27,255.0,16247048673.60629,7587.089480000002,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,13,10.82,253.0,11.2,253.0,28496770109.441956,11327.36077,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,14,11.56,271.0,11.3,271.0,60736264566.52197,22596.990279999998,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,15,12.4,276.0,8.71,276.0,78484194928.98015,27222.05313,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,16,14.17,275.0,10.1,275.0,93903717609.20364,28501.86578,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,17,16.88,275.0,10.0,275.0,124817778193.35909,31802.72692,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,18,19.49,276.0,11.7,276.0,152308673628.30188,33610.35902999999,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,19,22.19,267.0,15.7,267.0,162494386282.85645,31494.98562,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,20,24.8,257.0,15.1,257.0,167977642316.62607,29131.319420000007,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,21,27.51,254.0,13.6,254.0,196302680768.37228,30689.93685,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,22,30.12,248.0,11.6,248.0,212112696214.6151,30288.101470000005,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2955,23,35.43,227.0,11.2,227.0,196498777964.98883,23853.33218,0.0,0.0,True,Rotmod_LTG/NGC2955_rotmod.dat
NGC2976,0,0.11,6.8,3.62,8.53720094644609,0.0,0.0,-1.73720094644609,0.230294185795091,False,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,1,0.17,9.5,4.31,11.058679848878889,0.0,0.0,-1.5586798488788887,0.13078541089362758,False,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,2,0.24,14.0,3.11,14.021986307224807,0.0,0.0,-0.021986307224807433,4.997856777572808e-05,False,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,3,0.31,19.8,5.5,19.8,8391225.461588364,116.41905000000003,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,4,0.38,26.1,3.9,26.1,28743961.394216582,325.32945000000007,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,5,0.45,28.7,3.5,28.7,39971811.77936762,382.03369999999995,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,6,0.52,28.7,2.7,28.7,34542499.610547535,285.70034999999996,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,7,0.59,31.7,2.5,31.7,49434405.97454958,360.3609,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,8,0.66,35.5,2.3,35.5,77233669.85126407,503.29555000000016,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,9,0.73,39.4,2.1,39.4,115029988.76981848,677.7173,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,10,0.8,42.9,2.3,42.9,156955583.81830823,843.8147999999999,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,11,0.87,46.0,2.6,46.0,200315431.15294206,990.2743,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,12,0.94,49.1,3.1,49.1,248265467.5405903,1135.9228,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,13,1.01,49.2,3.2,49.2,224012660.3439738,953.9191000000003,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,14,1.08,51.4,3.2,51.4,240228025.69688746,956.6658500000001,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,15,1.14,57.2,3.1,57.2,367991695.71090776,1388.3326000000002,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,16,1.21,63.8,2.9,63.8,537888284.9210981,1911.9083499999997,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,17,1.29,67.8,2.8,67.8,630992409.3970811,2103.75315,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,18,1.35,69.8,3.3,69.8,663336647.360675,2113.2972,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,19,1.42,71.7,3.9,71.7,689640105.233544,2088.788750000001,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,20,1.49,74.1,4.4,74.1,743667563.6086316,2146.6088999999997,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,21,1.56,76.7,4.8,76.7,815398268.7384766,2248.0478000000007,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,22,1.63,79.9,4.4,79.9,953901361.2235556,2516.959450000001,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,23,1.74,83.6,3.35,83.6,1159615548.1049356,2866.323049999999,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,24,1.93,83.9,3.95,83.9,1386524320.6670222,3089.8012000000012,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,25,2.1,88.7,4.44,88.7,2015559142.1350367,4127.9707,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2976,26,2.27,85.3,5.36,85.3,1938153836.9786856,3672.1696999999995,0.0,0.0,True,Rotmod_LTG/NGC2976_rotmod.dat
NGC2998,0,0.33,90.0,20.0,90.0,545321119.4840163,7107.2032,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,1,0.99,125.0,15.0,125.0,2596162549.437212,11278.647949999999,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,2,1.98,148.0,15.0,148.0,6062009384.293093,13167.75595,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,3,2.64,180.0,17.0,180.0,12538570895.926678,20426.994300000002,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,4,3.63,201.0,15.0,201.0,17740051706.84809,21018.833550000003,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,5,7.59,206.0,10.0,206.0,31065766886.077595,17603.566199999997,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,6,12.5,214.0,5.0,214.0,64065419730.94067,22043.16835,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,7,17.48,212.0,5.0,212.0,94111750028.71487,23155.959200000005,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,8,22.46,213.0,2.0,213.0,141889963662.10873,27170.7909,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,9,27.44,214.0,2.0,214.0,186009738258.18262,29154.92505,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,10,32.32,213.0,2.0,213.0,224355071082.16635,29855.5374,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,11,37.3,213.0,3.0,213.0,271039623372.7281,31252.4672,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC2998,12,42.28,203.0,3.0,203.0,281125706367.7222,28597.35955,0.0,0.0,True,Rotmod_LTG/NGC2998_rotmod.dat
NGC3109,0,0.26,6.1,1.6,6.1,1955378.7454282932,32.3458,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,1,0.52,11.2,0.7,11.2,13270391.149779929,109.75914999999998,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,2,0.77,14.9,1.5,14.9,31686691.188608926,176.9891,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,3,1.03,19.1,2.2,19.1,68287567.16601837,285.14435000000003,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,4,1.29,24.3,0.9,24.3,139897338.81899413,466.42314999999996,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,5,1.55,29.8,1.9,29.800000000000004,258815845.94888064,718.1572000000001,-3.552713678800501e-15,3.496336422032185e-30,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,6,1.81,34.3,1.6,34.3,404016067.0648769,960.0202999999998,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,7,2.06,38.2,3.5,38.2,576039757.4001782,1202.6675500000001,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,8,2.32,42.5,5.6,42.5,821647998.2143314,1523.20435,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,9,2.58,42.3,3.0,42.3,891723256.4736301,1486.5199499999999,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,10,2.84,47.3,4.4,47.3,1265642076.6767962,1916.6945999999996,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,11,3.1,49.3,4.0,49.3,1507666491.5099363,2091.7219,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,12,3.35,50.6,3.5,50.6,1712495938.0689206,2198.5943,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,13,3.61,53.0,3.5,53.0,2036262312.1618452,2425.9781000000003,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,14,3.87,54.7,3.3,54.7,2353035017.1242833,2615.03665,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,15,4.13,55.2,3.1,55.2,2570785113.848,2677.1708000000003,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,16,4.38,57.5,2.6,57.5,2978917698.115051,2925.1271500000003,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,17,4.64,59.1,2.4,59.1,3343157915.882918,3098.8408,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,18,4.9,61.2,1.9,61.2,3800028206.821348,3335.4243500000002,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,19,5.16,62.7,1.9,62.7,4206192072.3753815,3505.90185,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,20,5.42,64.4,2.9,64.4,4661607926.229566,3699.1063000000004,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,21,5.67,66.6,3.2,66.6,5227438011.141828,3965.2099499999995,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,22,5.93,66.3,3.4,66.3,5410128936.318128,3923.8579499999996,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,23,6.19,66.2,3.2,66.2,5639557519.571441,3918.4538500000003,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,24,6.45,67.3,3.0,67.3,6108071911.5257015,4072.9097,0.0,0.0,True,Rotmod_LTG/NGC3109_rotmod.dat
NGC3198,0,0.32,24.4,35.9,44.74571711348473,0.0,0.0,-20.34571711348473,0.321186369489642,False,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,1,0.64,43.3,16.3,52.08548550220109,0.0,0.0,-8.785485502201091,0.29050681436781794,False,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,2,0.96,45.5,16.1,55.84729357811353,0.0,0.0,-10.34729357811353,0.4130492048596484,False,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,3,1.28,58.5,15.4,58.5,738820.3891733404,2.482499999999618,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,4,1.61,68.8,7.61,68.8,444308393.57252294,1186.9132999999997,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,5,1.93,76.9,10.3,76.9,1101656843.9004772,2454.9880500000004,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,6,2.24,82.0,8.09,82.0,1529252605.6113703,2936.240099999999,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,7,2.57,86.9,7.6,86.9,2151183683.5692916,3600.018450000001,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,8,2.89,97.6,3.03,97.6,3742151029.200796,5569.084699999998,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,9,3.21,100.0,5.31,100.0,4180432600.4264216,5601.14155,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,10,3.54,107.0,7.51,107.0,5207150106.837855,6326.4079,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,11,3.85,113.0,7.32,113.0,6158240071.868512,6879.489949999999,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,12,4.17,117.0,5.21,117.0,6801876306.06081,7015.409549999999,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,13,4.5,119.0,5.67,119.0,7209195896.914839,6890.2450499999995,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,14,4.82,127.0,5.39,127.0,9237284439.339584,8242.474900000001,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,15,5.15,132.0,4.34,132.0,10795444438.50255,9015.5796,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,16,5.46,134.0,2.36,134.0,11476615739.22728,9040.273149999999,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,17,5.78,137.0,0.89,137.0,12620100052.547024,9390.642650000002,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,18,6.1,140.0,2.84,140.0,13889362840.654654,9792.934350000001,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,19,6.43,142.0,0.88,142.0,14936445556.754272,9990.716650000002,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,20,6.74,144.0,1.23,144.0,16407606196.363098,10469.975900000001,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,21,7.06,146.0,1.57,146.0,18415021095.070583,11218.321300000001,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,22,8.04,147.0,3.0,147.0,22686391267.894463,12135.836699999998,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,23,9.04,148.0,3.0,148.0,27218908308.24175,12949.78705,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,24,10.04,152.0,2.0,152.0,33471536047.95265,14338.452600000002,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,25,11.04,155.0,2.0,155.0,39194050053.59331,15269.02915,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,26,12.05,156.0,2.0,156.0,43761348594.83226,15619.3877,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,27,14.05,157.0,2.0,157.0,53848992822.44921,16483.9624,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,28,16.07,153.0,2.0,153.0,60627392659.46044,16226.070899999999,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,29,18.13,153.0,2.0,153.0,71124443027.63834,16872.577400000002,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,30,20.05,154.0,2.0,154.0,81502746292.06377,17483.091099999998,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,31,22.12,153.0,2.0,153.0,90225036565.75005,17542.9368,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,32,24.03,150.0,2.0,150.0,94804309855.23994,16968.15665,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,33,26.1,149.0,2.0,149.0,102395164010.63963,16873.27145,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,34,28.16,148.0,2.0,148.0,109451719105.02661,16716.6901,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,35,30.08,146.0,2.0,146.0,114500076257.35019,16371.49345,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,36,32.14,147.0,2.0,147.0,126583583658.57462,16939.15995,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,37,34.06,148.0,2.0,148.0,137652081045.8717,17381.94985,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,38,36.12,148.0,2.0,148.0,146488836394.15845,17442.8378,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,39,38.19,149.0,2.0,149.0,158040501325.4172,17798.32345,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,40,40.1,150.0,2.0,150.0,169163229567.6962,18143.5368,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,41,42.17,150.0,3.0,150.0,177616286487.5108,18115.0501,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,42,44.08,149.0,3.0,149.0,184617236416.4793,18013.20595,0.0,0.0,True,Rotmod_LTG/NGC3198_rotmod.dat
NGC3521,0,0.51,143.0,33.1,143.0,156711160.66134855,1321.5698000000011,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,1,0.69,160.0,15.0,160.0,459371665.99626553,2863.3567999999977,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,2,0.86,178.0,7.92,178.0,1117083903.8715062,5586.601549999999,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,3,1.03,188.0,8.01,188.0,1446854356.7524076,6041.544049999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,4,1.2,187.0,8.03,187.0,1403569444.6059084,5030.521549999998,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,5,1.38,195.0,5.6,195.0,2354128180.7803454,7336.879299999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,6,1.55,199.0,7.52,199.0,2884460493.825725,8003.745149999999,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,7,1.71,203.0,6.87,203.0,3153722519.5365586,7932.091649999988,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,8,1.89,206.0,9.22,206.0,3503028260.763418,7971.539299999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,9,2.06,211.0,12.0,211.0,3880827725.9928727,8102.471250000002,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,10,2.23,219.0,13.3,219.0,5299016818.5337515,10219.997499999998,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,11,2.41,216.0,9.9,216.0,4730106491.765698,8441.395150000004,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,12,2.58,214.0,10.5,214.0,4930661784.366566,8219.50875,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,13,2.75,213.0,8.39,213.0,5076259547.398108,7939.103799999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,14,2.92,210.0,13.3,210.0,4593713779.641985,6766.147100000002,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,15,3.09,214.0,6.67,214.0,5781234411.903524,8046.786049999995,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,16,3.26,213.0,9.98,213.0,5522119306.6118555,7285.318449999999,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,17,3.43,212.0,11.2,212.0,4963561723.914247,6223.857800000005,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,18,3.61,215.0,9.11,215.0,6133275394.160766,7307.109549999994,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,19,3.78,217.0,10.1,217.0,6664650033.830048,7583.084649999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,20,3.95,219.0,8.05,219.0,7490729832.756328,8156.191100000004,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,21,4.12,220.0,8.29,220.0,7919203630.859527,8266.93740000001,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,22,4.29,218.0,8.42,218.0,7669061678.691253,7688.565049999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,23,4.46,220.0,9.71,220.0,9310198435.679886,8978.099899999994,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,24,4.64,220.0,20.1,220.0,10717541242.202232,9934.306100000002,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,25,4.81,216.0,23.5,216.0,10285521656.812164,9196.902900000001,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,26,4.98,220.0,14.6,220.0,13956277792.141668,12053.151550000002,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,27,5.15,218.0,12.2,218.0,14515877919.440311,12122.618350000004,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,28,5.32,213.0,23.1,213.0,13521876782.82038,10931.649449999997,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,29,5.49,215.0,21.2,215.0,16166414070.859419,12664.898349999996,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,30,5.67,216.0,18.3,216.0,18392065911.167633,13951.079399999995,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,31,5.84,208.0,31.7,208.0,15326370732.705406,11287.215950000002,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,32,6.01,212.0,25.3,212.0,19081785493.418835,13655.414649999999,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,33,6.19,213.0,23.8,213.0,21169380320.443817,14708.8206,0.0,0.0,True,Rotmod_LTG/NGC3521_rotmod.dat
