galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
NGC3917,2,2.61,73.6,5.2,42.75874705835053,1828.31045,1828.31045,30.841252941649465,35.17688176815095,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,3,3.5,101.0,4.4,52.64773119518067,2771.7835999999998,2771.7835999999998,48.35226880481933,120.76146170317689,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,4,4.37,107.0,3.5,61.59172062866892,3793.54005,3793.54005,45.40827937133108,168.31933350733487,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,5,5.24,115.0,3.5,69.4999032373427,4830.23655,4830.23655,45.50009676265729,169.00071880907564,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,6,6.11,123.0,3.9,74.77813985383696,5591.7702,5591.7702,48.22186014616304,152.88282682157183,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,7,6.98,130.0,3.9,78.19045593932805,6113.7474,6113.7474,51.80954406067195,176.47789978794927,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,8,7.85,134.0,3.5,80.16517198883814,6426.4547999999995,6426.4547999999995,53.83482801116186,236.58683322378596,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,9,8.72,136.0,3.9,79.83160464377501,6373.0851,6373.0851,56.16839535622499,207.42200111066387,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,10,9.6,137.0,4.0,80.95769358127738,6554.14815,6554.14815,56.04230641872262,196.29625679562488,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,11,10.47,136.0,3.5,80.5935614674026,6495.32215,6495.32215,55.406438532597406,250.6019127237955,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,12,11.35,137.0,3.5,79.83564711330396,6373.73055,6373.73055,57.16435288669604,266.7561829350786,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,13,12.19,137.0,3.5,78.34925079412055,6138.6051,6138.6051,58.65074920587945,280.80901080905863,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,14,13.12,137.0,5.0,75.14396582560705,5646.6156,5646.6156,61.856034174392946,153.0467585513467,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,15,13.94,138.0,5.0,73.16324828764782,5352.860900000001,5352.860900000001,64.83675171235218,168.15217490436814,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,16,14.86,137.0,7.5,70.11502192825728,4916.1163,4916.1163,66.88497807174272,79.53067185168896,Rotmod_LTG/NGC3917_rotmod.dat
NGC3949,0,1.74,123.0,5.5,113.52402653183158,12887.7046,12887.7046,9.47597346816842,2.968399113039068,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,1,2.61,145.0,5.5,131.5572468547438,17307.3092,17307.3092,13.442753145256205,5.973805359480845,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,2,3.5,152.0,6.2,143.29112341663037,20532.346049999996,20532.346049999996,8.70887658336963,1.973062730082307,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,3,4.37,157.0,6.6,137.0430538188638,18780.798600000002,18780.798600000002,19.956946181136203,9.143243821780693,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,4,5.24,161.0,8.8,131.80968610083252,17373.79335,17373.79335,29.190313899167478,11.00302718920364,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,5,6.11,165.0,11.2,124.76019256958527,15565.10565,15565.10565,40.23980743041473,12.908498900166299,Rotmod_LTG/NGC3949_rotmod.dat
NGC3949,6,7.07,169.0,25.5,119.23351584181354,14216.631300000001,14216.631300000001,49.76648415818646,3.8088472825329087,Rotmod_LTG/NGC3949_rotmod.dat
NGC3953,0,3.5,181.0,7.5,144.33463617579807,20832.4872,20832.4872,36.66536382420193,23.899536077530588,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,1,5.24,203.0,6.5,154.80688760517086,23965.172450000002,23965.172450000002,48.19311239482914,54.972214965695485,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,2,6.98,216.0,5.6,162.00523463764992,26245.696050000002,26245.696050000002,53.99476536235008,92.96666730023088,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,3,8.72,223.0,6.1,172.96948517007272,29918.4428,29918.4428,50.030514829927284,67.26827235010948,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,4,10.47,224.0,5.6,176.02868573047974,30986.0982,30986.0982,47.97131426952026,73.38160053396297,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,5,12.19,223.0,6.1,174.12549267697707,30319.6872,30319.6872,48.874507323022925,64.1955782334916,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,6,13.94,224.0,6.1,168.95064900733587,28544.321800000005,28544.321800000005,55.04935099266413,81.44130730216426,Rotmod_LTG/NGC3953_rotmod.dat
NGC3953,7,15.68,215.0,9.7,159.16726673534353,25334.2188,25334.2188,55.83273326465647,33.13098207888487,Rotmod_LTG/NGC3953_rotmod.dat
NGC3972,0,0.87,39.6,4.9,34.07547578537972,1161.1380499999998,1161.1380499999998,5.524524214620278,1.2711523447699211,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,1,1.74,73.0,5.2,43.672336209550316,1907.2729499999998,1907.2729499999998,29.327663790449684,31.808870688078905,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,2,2.61,89.4,6.6,52.99511817139386,2808.48255,2808.48255,36.40488182860614,30.42505557747424,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,3,3.5,102.0,5.3,60.601796178001194,3672.5777000000003,3672.5777000000003,41.398203821998806,61.01143751113408,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,4,4.37,110.0,4.4,64.5503384964014,4166.7462000000005,4166.7462000000005,45.449661503598605,106.69791997890974,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,5,5.24,116.0,4.4,73.29014872409525,5371.445900000001,5371.445900000001,42.709851275904754,94.22166301704043,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,6,6.11,123.0,4.4,79.20757034526434,6273.839199999999,6273.839199999999,43.792429654735656,99.05872391864517,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,7,6.98,130.0,3.9,77.88796826211349,6066.535599999999,6066.535599999999,52.11203173788651,178.5446319428331,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,8,7.85,134.0,6.1,75.17024012200572,5650.564999999999,5650.564999999999,58.82975987799428,93.01103593932991,Rotmod_LTG/NGC3972_rotmod.dat
NGC3972,9,8.72,134.0,4.9,71.93058424620224,5174.0089499999995,5174.0089499999995,62.069415753797756,160.45865772668873,Rotmod_LTG/NGC3972_rotmod.dat
NGC3992,0,9.19,248.0,7.0,154.2270600445979,23785.986050000003,23785.986050000003,93.77293995540211,179.45641363019283,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,1,13.79,264.0,6.6,174.52452463765658,30458.809699999998,30458.809699999998,89.47547536234342,183.78927206880908,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,2,18.35,272.0,5.7,174.8140879620404,30559.965349999995,30559.965349999995,97.18591203795961,290.70795625269386,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,3,22.94,271.0,5.7,170.38247136956312,29030.18655,29030.18655,100.61752863043688,311.6000944197225,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,4,27.52,264.0,5.3,155.40427069421227,24150.48735,24150.48735,108.59572930578773,419.83027495393117,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,5,32.11,242.0,7.4,141.30009501058376,19965.71685,19965.71685,100.69990498941624,185.18025684582645,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,6,36.7,244.0,5.3,131.11982630403384,17192.40885,17192.40885,112.88017369596616,453.6110222011923,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,7,41.44,241.0,6.2,122.60308886810314,15031.517399999997,15031.517399999997,118.39691113189686,364.6677566486545,Rotmod_LTG/NGC3992_rotmod.dat
NGC3992,8,46.02,237.0,8.6,115.93660573779103,13441.29655,13441.29655,121.06339426220897,198.16583870047396,Rotmod_LTG/NGC3992_rotmod.dat
NGC4010,0,0.87,39.3,6.6,23.15774708385943,536.28125,536.28125,16.142252916140567,5.981917566773386,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,1,1.74,54.6,5.6,45.95405259604423,2111.7749499999995,2111.7749499999995,8.645947403955773,2.3836864321418876,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,2,2.61,65.5,6.7,60.27401430135544,3632.9568000000004,3632.9568000000004,5.225985698644557,0.6083966701367216,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,3,3.5,83.9,5.2,68.14572143575853,4643.839349999999,4643.839349999999,15.754278564241474,9.178893974841658,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,4,4.37,94.3,6.3,71.74175666932055,5146.879649999999,5146.879649999999,22.558243330679446,12.821223032656683,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,5,5.24,104.0,5.7,72.89352440374934,5313.4659,5313.4659,31.10647559625066,29.781865928597654,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,6,6.11,115.0,5.1,74.34219562267447,5526.762049999999,5526.762049999999,40.65780437732553,63.55467346347065,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,7,6.98,127.0,5.1,76.06161548376421,5785.369349999999,5785.369349999999,50.938384516235786,99.7585166137597,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,8,7.85,129.0,5.1,77.65201414000799,6029.835300000001,6029.835300000001,51.34798585999201,101.36930610834064,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,9,8.72,127.0,5.1,77.4922715501359,6005.052150000001,6005.052150000001,49.5077284498641,94.23357079067604,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,10,9.6,124.0,5.1,75.00239762834252,5625.35965,5625.35965,48.99760237165748,92.30161623110553,Rotmod_LTG/NGC4010_rotmod.dat
NGC4010,11,10.47,122.0,3.9,72.16326697150012,5207.5371,5207.5371,49.83673302849988,163.29388290295663,Rotmod_LTG/NGC4010_rotmod.dat
NGC4013,0,5.49,198.0,10.0,160.10672977735823,25634.164920000003,25634.164920000003,37.893270222641775,14.358999281661497,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,1,6.17,195.0,5.0,164.22333147272346,26969.3026,26969.3026,30.77666852727654,37.88813302551417,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,2,6.92,194.0,4.0,166.28152191389157,27649.544530000003,27649.544530000003,27.718478086108433,48.01962671312959,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,3,7.69,195.0,3.0,166.75022479744968,27805.637469999998,27805.637469999998,28.249775202550325,88.67219988829191,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,4,8.36,195.0,3.0,165.5469037161372,27405.777329999997,27405.777329999997,29.453096283862806,96.38720896738812,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,5,9.12,195.0,3.0,162.65998592155356,26458.27102,26458.27102,32.340014078446444,116.20850117712381,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,6,9.88,192.0,7.0,157.09293873373176,24678.1914,24678.1914,34.907061266268244,24.867406658102137,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,7,10.56,188.0,8.0,149.88698652651604,22466.10873,22466.10873,38.11301347348396,22.69690306296828,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,8,11.31,186.0,7.0,142.82472363004942,20398.90168,20398.90168,43.17527636995058,38.04294876778802,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,9,12.08,186.0,6.0,136.64702814185165,18672.4103,18672.4103,49.35297185814835,67.65877308975507,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,10,12.77,186.0,5.0,131.95662726820507,17412.55148,17412.55148,54.04337273179493,116.82744544910864,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,11,13.47,185.0,6.0,128.01845327920503,16388.72438,16388.72438,56.98154672079497,90.19157407483722,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,12,14.17,180.0,10.0,124.47674509722688,15494.460069999997,15494.460069999997,55.52325490277312,30.828318349983192,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,13,14.98,163.0,8.0,120.73355693426744,14576.591769999999,14576.591769999999,42.26644306573256,27.913315772325188,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,14,15.68,162.0,6.0,117.54869276176575,13817.69517,13817.69517,44.45130723823425,54.88663097744158,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,15,16.37,164.0,5.0,114.53626268566649,13118.555469999998,13118.555469999998,49.463737314333514,97.86645236405559,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,16,17.19,166.0,5.0,111.23102503348605,12372.340929999998,12372.340929999998,54.76897496651395,119.98562475530527,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,17,17.88,166.0,5.0,108.57719751402685,11789.007819999999,11789.007819999999,57.42280248597315,131.89512981372337,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,18,18.58,166.0,5.0,106.10852274911757,11259.0186,11259.0186,59.89147725088243,143.4795618917187,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,19,19.39,166.0,5.0,103.59573070353817,10732.075420000001,10732.075420000001,62.404269296461834,155.77171305701316,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,20,20.09,168.0,5.0,101.5419823028879,10310.77417,10310.77417,66.4580176971121,176.6667246491866,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,21,20.79,172.0,5.0,99.55126980606526,9910.455320000001,9910.455320000001,72.44873019393474,209.95274026854202,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,22,21.48,173.0,5.0,97.79600365045599,9564.05833,9564.05833,75.20399634954401,226.22564267768917,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,23,22.3,171.0,5.0,96.00005505206754,9216.010569999999,9216.010569999999,74.99994494793246,224.99966968771602,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,24,22.99,170.0,5.0,94.64526443515281,8957.72608,8957.72608,75.35473556484719,227.13344688192186,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,25,23.69,172.0,5.0,93.46625128890106,8735.94013,8735.94013,78.53374871109894,246.70198746472138,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,26,24.39,173.0,5.0,92.66651471810084,8587.08295,8587.08295,80.33348528189916,258.1387543014843,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,27,25.2,176.0,5.0,91.64455232036437,8398.723970000001,8398.723970000001,84.35544767963563,284.6336621292698,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,28,25.9,178.0,5.0,90.40273292329165,8172.654119999999,8172.654119999999,87.59726707670835,306.93124797232684,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,29,26.59,180.0,6.0,89.18344829619451,7953.687449999999,7953.687449999999,90.81655170380549,229.10127953805485,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,30,27.41,180.0,8.0,87.74860380655637,7699.81747,7699.81747,92.25139619344363,132.97375155687038,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,31,28.1,180.0,5.0,86.52238421356637,7486.122969999999,7486.122969999999,93.47761578643363,349.5225861246442,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,32,28.8,180.0,5.0,85.39209723387755,7291.810269999999,7291.810269999999,94.60790276612245,358.0262106321632,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,33,29.61,178.0,5.0,84.15713475398267,7082.42333,7082.42333,93.84286524601733,352.2593343032866,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,34,30.31,174.0,5.0,83.25187103002551,6930.874030000001,6930.874030000001,90.74812896997449,329.4089164620449,Rotmod_LTG/NGC4013_rotmod.dat
NGC4013,35,31.01,170.0,10.0,81.92052642653123,6710.97265,6710.97265,88.07947357346877,77.57993664979385,Rotmod_LTG/NGC4013_rotmod.dat
NGC4051,0,1.74,121.0,14.8,119.50104602052653,14280.5,14280.5,1.4989539794734696,0.010257774984383449,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,1,3.5,116.0,7.8,98.10399482182162,9624.393800000002,9624.393800000002,17.896005178178385,5.26408614952971,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,2,5.24,140.0,7.0,107.23601284083628,11499.562450000003,11499.562450000003,32.76398715916372,21.90773172583357,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,3,6.98,160.0,6.6,129.4254586625058,16750.94935,16750.94935,30.574541337494196,21.460114279112524,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,4,8.72,161.0,5.2,141.35897017876155,19982.35845,19982.35845,19.641029821238448,14.26664395113824,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,5,10.47,154.0,7.4,133.0262261736384,17695.97685,17695.97685,20.973773826361594,8.033221119783978,Rotmod_LTG/NGC4051_rotmod.dat
NGC4051,6,12.19,153.0,9.8,125.75336397090933,15813.908549999998,15813.908549999998,27.246636029090666,7.729895615386729,Rotmod_LTG/NGC4051_rotmod.dat
NGC4068,0,0.21,4.68,3.65,4.923332204919753,24.239199999999997,24.239199999999997,-0.24333220491975371,0.004444403223952638,Rotmod_LTG/NGC4068_rotmod.dat
NGC4068,1,0.64,13.1,3.44,12.470970291039906,155.52509999999998,155.52509999999998,0.6290297089600934,0.03343685562757062,Rotmod_LTG/NGC4068_rotmod.dat
NGC4068,2,1.06,22.5,2.45,17.02264521159975,289.77045,289.77045,5.477354788400248,4.998153349106392,Rotmod_LTG/NGC4068_rotmod.dat
NGC4068,3,1.48,30.4,1.71,20.71460354435971,429.09479999999996,429.09479999999996,9.685396455640287,32.08060753836374,Rotmod_LTG/NGC4068_rotmod.dat
NGC4068,4,1.91,36.0,1.7,24.166481953317078,584.0188499999999,584.0188499999999,11.833518046682922,48.454030920820216,Rotmod_LTG/NGC4068_rotmod.dat
NGC4068,5,2.33,41.9,4.97,25.49560060088799,650.02565,650.02565,16.40439939911201,10.894514760417088,Rotmod_LTG/NGC4068_rotmod.dat
NGC4085,0,0.87,42.2,7.3,67.0337228564847,4493.5199999999995,4493.5199999999995,-24.833722856484698,11.572786468618702,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,1,1.74,79.9,5.9,92.16040825647421,8493.540850000001,8493.540850000001,-12.260408256474207,4.318230698518268,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,2,2.71,112.0,6.2,101.57928528986606,10318.3512,10318.3512,10.420714710133936,2.8249556469823567,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,3,3.58,127.0,4.9,106.82450935997787,11411.4758,11411.4758,20.175490640022133,16.953370369247008,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,4,4.45,130.0,4.9,112.23834883853202,12597.446950000001,12597.446950000001,17.76165116146798,13.139369095446765,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,5,5.32,133.0,4.5,108.8676336199148,11852.161650000002,11852.161650000002,24.1323663800852,28.759067017415635,Rotmod_LTG/NGC4085_rotmod.dat
NGC4085,6,6.2,136.0,7.4,101.52710377037258,10307.7528,10307.7528,34.47289622962742,21.70161750289738,Rotmod_LTG/NGC4085_rotmod.dat
NGC4088,0,1.74,84.9,11.3,96.9584818362994,9400.9472,9400.9472,-12.058481836299393,1.1387499741276712,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,1,3.5,136.0,9.9,127.47013944449893,16248.636450000002,16248.636450000002,8.529860555501074,0.7423581379072858,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,2,5.24,162.0,8.0,171.20843495575795,29312.3282,29312.3282,-9.208434955757951,1.3249261614753898,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,3,6.98,179.0,6.5,189.42448284210784,35881.6347,35881.6347,-10.424482842107835,2.5720672787077077,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,4,8.72,182.0,6.1,177.32038475595525,31442.518850000004,31442.518850000004,4.679615244044754,0.5885191838832584,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,5,10.47,179.0,7.0,169.962064296713,28887.103300000002,28887.103300000002,9.03793570328699,1.6670261587091775,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,6,12.19,174.0,6.2,163.9399321397932,26876.301349999998,26876.301349999998,10.0600678602068,2.6328034690938034,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,7,13.94,171.0,7.2,151.08550178624023,22826.82885,22826.82885,19.91449821375977,7.650216803739218,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,8,15.68,168.0,6.1,141.2326654850074,19946.665800000002,19946.665800000002,26.767334514992598,19.255313008264288,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,9,17.42,165.0,5.6,133.5799586390114,17843.60535,17843.60535,31.42004136098859,31.48019767621919,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,10,19.28,171.0,8.6,126.40514981597862,15978.261899999998,15978.261899999998,44.59485018402138,26.888867806048026,Rotmod_LTG/NGC4088_rotmod.dat
NGC4088,11,21.48,174.0,7.6,118.91604265194836,14141.0252,14141.0252,55.08395734805164,52.53189676457709,Rotmod_LTG/NGC4088_rotmod.dat
NGC4100,0,2.61,120.0,10.5,89.40525879387633,7993.300300000001,7993.300300000001,30.594741206123672,8.490142308115027,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,1,3.5,148.0,7.5,96.00795904507082,9217.528199999997,9217.528199999997,51.99204095492918,48.05639684727169,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,2,4.37,168.0,6.2,108.64666446789796,11804.097700000002,11804.097700000002,59.35333553210204,91.64460038465886,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,3,5.24,182.0,6.1,126.91235006885657,16106.744599999998,16106.744599999998,55.08764993114343,81.55466742639634,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,4,6.11,190.0,5.2,140.5302088520472,19748.7396,19748.7396,49.469791147952805,90.50518625081617,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,5,6.98,194.0,5.7,147.98603329368618,21899.866049999997,21899.866049999997,46.01396670631382,65.16728630500945,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,6,7.85,195.0,6.1,142.56661758630594,20325.240449999998,20325.240449999998,52.43338241369406,73.88496617416506,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,7,8.72,193.0,4.8,137.42842809986587,18886.57285,18886.57285,55.57157190013413,134.03644112203895,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,8,9.6,192.0,3.9,129.89162328649218,16871.8338,16871.8338,62.10837671350782,253.61278487751485,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,9,10.47,192.0,3.5,122.67226153454578,15048.483750000001,15048.483750000001,69.32773846545422,392.3539037334221,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,10,11.35,191.0,4.4,117.64928112827549,13841.35335,13841.35335,73.35071887172451,277.90950201439887,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,11,12.19,189.0,4.8,114.76782998732702,13171.6548,13171.6548,74.23217001267298,239.1673205204161,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,12,13.12,185.0,5.3,111.83974450078112,12508.12845,12508.12845,73.16025549921888,190.5454960737268,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,13,13.94,182.0,4.5,108.66936113735095,11809.03005,11809.03005,73.33063886264905,265.5497578273707,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,14,14.86,179.0,6.6,105.46987460881898,11123.89445,11123.89445,73.53012539118102,124.12027869703405,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,15,15.68,176.0,6.2,103.05684935995278,10620.7142,10620.7142,72.94315064004722,138.41579670386633,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,16,16.61,174.0,6.6,100.71056374581566,10142.61765,10142.61765,73.28943625418434,123.30903274692722,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,17,17.42,178.0,8.7,98.62547566425218,9726.984449999998,9726.984449999998,79.37452433574782,83.23840815862366,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,18,18.35,177.0,6.2,95.94270868596529,9205.003349999999,9205.003349999999,81.05729131403471,170.92311329782225,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,19,19.16,169.0,5.9,93.4483483000101,8732.593799999999,8732.593799999999,75.5516516999899,163.9773649697382,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,20,20.09,158.0,6.3,90.78342359704222,8241.630000000001,8241.630000000001,67.21657640295778,113.83391643574355,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,21,21.02,158.0,7.6,88.29668425258107,7796.30445,7796.30445,69.70331574741893,84.11620890208414,Rotmod_LTG/NGC4100_rotmod.dat
NGC4100,22,21.95,158.0,8.9,86.01463770777623,7398.5179,7398.5179,71.98536229222377,65.41967408588198,Rotmod_LTG/NGC4100_rotmod.dat
