galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
IC4202,10,245.0,60025.0,30605.11228,1,2,29419.88772,45315.05614,212.87333355777562,29419.88772,14709.94386,865529793.4574068,216382448.3643517,Rotmod_LTG/IC4202_rotmod.dat
IC4202,11,246.0,60516.0,31905.11283,1,2,28610.88717,46210.556415,214.96640764314782,28610.88717,14305.443585,818582864.6544707,204645716.16361767,Rotmod_LTG/IC4202_rotmod.dat
IC4202,12,239.0,57121.0,32666.33487,1,2,24454.66513,44893.667434999996,211.88125786628697,24454.66513,12227.332565000004,598030646.620438,149507661.65510958,Rotmod_LTG/IC4202_rotmod.dat
IC4202,13,240.0,57600.0,32923.229699999996,1,2,24676.770300000004,45261.61485,212.74777284380676,24676.770300000004,12338.385150000002,608942992.4389622,152235748.10974056,Rotmod_LTG/IC4202_rotmod.dat
IC4202,14,240.0,57600.0,32904.502380000005,1,2,24695.497619999995,45252.25119,212.72576522367947,24695.497619999995,12347.748809999997,609867602.6994255,152466900.67485636,Rotmod_LTG/IC4202_rotmod.dat
IC4202,15,246.0,60516.0,32614.38478,1,2,27901.61522,46565.19239,215.7896948188212,27901.61522,13950.807610000003,778500131.8849356,194625032.97123402,Rotmod_LTG/IC4202_rotmod.dat
IC4202,16,241.0,58081.0,32098.445869999996,1,2,25982.554130000004,45089.722935,212.34340803283723,25982.554130000004,12991.277065000002,675093119.1183803,168773279.77959508,Rotmod_LTG/IC4202_rotmod.dat
IC4202,17,250.0,62500.0,31563.635799999996,1,2,30936.364200000004,47031.817899999995,216.86820398573875,30936.364200000004,15468.182100000005,957058629.9150419,239264657.47876057,Rotmod_LTG/IC4202_rotmod.dat
IC4202,18,242.0,58564.0,31201.022379999995,1,2,27362.977620000005,44882.51119,211.85492958626193,27362.977620000005,13681.488810000003,748732544.2326212,187183136.0581553,Rotmod_LTG/IC4202_rotmod.dat
IC4202,19,244.0,59536.0,30919.75785,1,2,28616.24215,45227.878925,212.66847186407298,28616.24215,14308.121075000003,818889314.7874365,204722328.69685924,Rotmod_LTG/IC4202_rotmod.dat
IC4202,20,248.0,61504.0,30285.26798,1,2,31218.73202,45894.63399,214.2303292953638,31218.73202,15609.366009999998,974609228.9365733,243652307.23414326,Rotmod_LTG/IC4202_rotmod.dat
IC4202,21,249.0,62001.0,29588.496199999998,1,2,32412.503800000002,45794.7481,213.99707498000996,32412.503800000002,16206.251900000003,1050570402.5850146,262642600.6462537,Rotmod_LTG/IC4202_rotmod.dat
IC4202,22,246.0,60516.0,28996.316420000003,1,2,31519.683579999997,44756.15821,211.5565130408421,31519.683579999997,15759.841789999999,993490452.9833214,248372613.24583036,Rotmod_LTG/IC4202_rotmod.dat
IC4202,23,241.0,58081.0,28154.562629999997,1,2,29926.437370000003,43117.781315,207.6482152945216,29926.437370000003,14963.218685,895591653.6605327,223897913.41513312,Rotmod_LTG/IC4202_rotmod.dat
IC4202,24,247.0,61009.0,27329.819369999997,1,2,33679.18063,44169.409685,210.16519617910097,33679.18063,16839.590315,1134287207.9081674,283571801.97704184,Rotmod_LTG/IC4202_rotmod.dat
IC4202,25,234.0,54756.0,26359.47382,1,2,28396.52618,40557.73691,201.38951539243547,28396.52618,14198.26309,806362699.0914254,201590674.77285635,Rotmod_LTG/IC4202_rotmod.dat
IC4202,26,249.0,62001.0,25532.9663,1,2,36468.0337,43766.98315,209.20560018794907,36468.0337,18234.01685,1329917481.9443357,332479370.4860839,Rotmod_LTG/IC4202_rotmod.dat
IC4202,27,236.0,55696.0,24833.067779999998,1,2,30862.932220000002,40264.53389,200.66024491662517,30862.932220000002,15431.466110000001,952520585.2163143,238130146.30407858,Rotmod_LTG/IC4202_rotmod.dat
IC4202,28,245.0,60025.0,24307.875369999998,1,2,35717.124630000006,42166.437685,205.34468019649304,35717.124630000006,17858.562315000003,1275712991.834953,318928247.95873827,Rotmod_LTG/IC4202_rotmod.dat
IC4202,29,243.0,59049.0,23956.758149999998,1,2,35092.241850000006,41502.879075000004,203.72255416374497,35092.241850000006,17546.120924999996,1231465438.0588918,307866359.5147227,Rotmod_LTG/IC4202_rotmod.dat
IC4202,30,238.0,56644.0,22693.678829999997,1,2,33950.32117,39668.839414999995,199.1703778552423,33950.32117,16975.160585000005,1152624307.5461504,288156076.88653773,Rotmod_LTG/IC4202_rotmod.dat
IC4202,31,247.0,61009.0,21914.719629999996,1,2,39094.28037000001,41461.859815,203.62185495422636,39094.28037000001,19547.140184999997,1528362757.6481678,382090689.4120417,Rotmod_LTG/IC4202_rotmod.dat
KK98-251,0,4.25,18.0625,7.6441,1,2,10.4184,12.8533,3.585149927129966,10.4184,5.209199999999999,108.54305856,27.13576463999999,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,1,6.84,46.785599999999995,18.74485,1,2,28.040749999999996,32.765225,5.724091630992642,28.040749999999996,14.020374999999994,786.2836605624998,196.57091514062483,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,2,9.56,91.3936,34.56,1,2,56.833600000000004,62.976800000000004,7.93579233599267,56.833600000000004,28.416800000000002,3230.0580889600005,807.5145222400001,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,3,12.3,151.29000000000002,61.69840000000001,1,2,89.59160000000001,106.4942,10.319602705530867,89.59160000000001,44.795800000000014,8026.654790560003,2006.6636976400011,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,4,15.1,228.01,92.08335,1,2,135.92665,160.046675,12.65095549751085,135.92665,67.963325,18476.054180222498,4619.0135450556245,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,5,17.5,306.25,132.4809,1,2,173.7691,219.36545,14.81099085139141,173.7691,86.88454999999999,30195.700114810003,7548.925028702498,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,6,19.7,388.09,179.1801,1,2,208.90989999999996,283.63505,16.84146816640402,208.90989999999996,104.45495,43643.346318009986,10910.8365795025,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,7,21.8,475.24,222.6753,1,2,252.56470000000002,348.95765,18.680408186118417,252.56470000000002,126.28235000000001,63788.927686090006,15947.231921522502,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,8,24.4,595.3599999999999,264.16485,1,2,331.1951499999999,429.76242499999995,20.730712119944165,331.1951499999999,165.59757499999995,109690.22738352243,27422.55684588061,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,9,27.3,745.2900000000001,301.44284999999996,1,2,443.8471500000001,523.366425,22.877203172590832,443.8471500000001,221.92357500000003,197000.2925631226,49250.07314078064,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,10,30.3,918.09,337.76570000000004,1,2,580.3243,627.92785,25.058488581716176,580.3243,290.16215,336776.29317049,84194.0732926225,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,11,32.6,1062.76,366.22245000000004,1,2,696.53755,714.491225,26.72996866814475,696.53755,348.268775,485164.55856000254,121291.13964000063,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,12,33.3,1108.8899999999999,401.31135,1,2,707.5786499999999,755.1006749999999,27.479095236197278,707.5786499999999,353.78932499999996,500667.5459358224,125166.8864839556,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,13,34.6,1197.16,410.2467,1,2,786.9133000000002,803.70335,28.34966225548375,786.9133000000002,393.4566500000001,619232.5417168903,154808.13542922257,Rotmod_LTG/KK98-251_rotmod.dat
KK98-251,14,34.2,1169.64,380.60934999999995,1,2,789.0306500000002,775.124675,27.841060953203634,789.0306500000002,394.5153250000001,622569.3666394227,155642.34165985568,Rotmod_LTG/KK98-251_rotmod.dat
NGC0024,0,17.4,302.75999999999993,174.33135000000001,1,2,128.42864999999992,238.54567499999996,15.444923923412507,128.42864999999992,64.21432499999997,16493.91814082248,4123.479535205622,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,1,31.0,961.0,334.11414999999994,1,2,626.8858500000001,647.5570749999999,25.447142766919825,626.8858500000001,313.44292500000006,392985.86893022264,98246.46723255566,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,2,36.1,1303.21,446.66909999999996,1,2,856.5409000000001,874.93955,29.579377106355707,856.5409000000001,428.27045,733662.3133728101,183415.57834320248,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,3,46.0,2116.0,591.3864,1,2,1524.6136000000001,1353.6932000000002,36.79256990208757,1524.6136000000001,762.3067999999998,2324446.6293049604,581111.6573262397,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,4,58.0,3364.0,698.7453499999999,1,2,2665.25465,2031.3726749999998,45.07075187968357,2665.25465,1332.6273250000002,7103582.349346622,1775895.587336656,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,5,63.4,4019.56,812.7506,1,2,3206.8094,2416.1553,49.15440265123766,3206.8094,1603.4047,10283626.52792836,2570906.63198209,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,6,71.9,5169.610000000001,965.7176499999999,1,2,4203.892350000001,3067.6638250000005,55.38649496944179,4203.892350000001,2101.946175,17672710.89038853,4418177.722597131,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,7,76.4,5836.960000000001,1139.02125,1,2,4697.938750000001,3487.9906250000004,59.05921287149025,4697.938750000001,2348.9693750000006,22070628.498751573,5517657.124687893,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,8,78.1,6099.609999999999,1310.0652,1,2,4789.544799999999,3704.8375999999994,60.867377140796854,4789.544799999999,2394.7723999999994,22939739.39120703,5734934.847801757,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,9,80.5,6480.25,1460.8648999999998,1,2,5019.3851,3970.5574500000002,63.01235950192629,5019.3851,2509.6925499999998,25194226.782102015,6298556.695525501,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,10,82.8,6855.839999999999,1634.6241,1,2,5221.215899999999,4245.23205,65.15544528280041,5221.215899999999,2610.6079499999996,27261095.474412803,6815273.868603201,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,11,85.6,7327.359999999999,1796.46045,1,2,5530.899549999998,4561.910225,67.5419145790227,5530.899549999998,2765.449774999999,30590849.832190182,7647712.4580475455,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,12,88.0,7744.0,1977.1081,1,2,5766.8919000000005,4860.554050000001,69.7176738711211,5766.8919000000005,2883.4459499999994,33257042.186285615,8314260.546571399,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,13,92.0,8464.0,2139.43655,1,2,6324.56345,5301.718274999999,72.81289909761868,6324.56345,3162.2817250000007,40000102.833075896,10000025.70826898,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,14,92.4,8537.76,2293.1104500000006,1,2,6244.64955,5415.435225000001,73.58964074514837,6244.64955,3122.324774999999,38995648.0023152,9748912.000578795,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,15,95.1,9044.009999999998,2390.37605,1,2,6653.633949999999,5717.193024999999,75.61212220933888,6653.633949999999,3326.8169749999997,44270844.740592584,11067711.18514815,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,16,96.5,9312.25,2489.86805,1,2,6822.38195,5901.0590250000005,76.81835083494047,6822.38195,3411.1909749999995,46544895.471685804,11636223.867921447,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,17,101.0,10201.0,2544.9484500000003,1,2,7656.05155,6372.974225,79.8309102102688,7656.05155,3828.025775,58615125.336257406,14653781.334064351,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,18,99.9,9980.010000000002,2593.9521,1,2,7386.057900000002,6286.98105,79.29048524255606,7386.057900000002,3693.0289500000017,54553851.30215243,13638462.825538116,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,19,103.0,10609.0,2624.1973500000004,1,2,7984.80265,6616.598675,81.3424776792544,7984.80265,3992.401325,63757073.35944702,15939268.339861754,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,20,104.0,10816.0,2674.0184,1,2,8141.9816,6745.0092,82.1280049678549,8141.9816,4070.9907999999996,66291864.37473856,16572966.093684636,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,21,107.0,11449.0,2707.42765,1,2,8741.57235,7078.213825000001,84.13212124391016,8741.57235,4370.786174999999,76415087.15028453,19103771.787571125,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,22,107.0,11449.0,2727.63805,1,2,8721.36195,7088.319025000001,84.19215536497448,8721.36195,4360.680974999999,76062154.2629078,19015538.565726943,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,23,106.0,11236.0,2746.6876500000003,1,2,8489.31235,6991.343825,83.61425611102452,8489.31235,4244.656175,72068424.17586252,18017106.04396563,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,24,107.0,11449.0,2760.6177,1,2,8688.382300000001,7104.80885,84.2900281765287,8688.382300000001,4344.19115,75487986.99095331,18871996.74773832,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,25,104.0,10816.0,2055.68445,1,2,8760.31555,6435.842225,80.2237011424928,8760.31555,4380.157775,76743128.53557178,19185782.133892946,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,26,106.0,11236.0,1726.50565,1,2,9509.49435,6481.2528250000005,80.50622848575134,9509.49435,4754.7471749999995,90430482.79268193,22607620.698170476,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,27,109.0,11881.0,1439.54415,1,2,10441.45585,6660.272075,81.61048998137433,10441.45585,5220.727925,109024000.26749922,27256000.066874806,Rotmod_LTG/NGC0024_rotmod.dat
NGC0024,28,110.0,12100.0,1223.0716499999999,1,2,10876.92835,6661.535825,81.618232184972,10876.92835,5438.464175,118307570.33103372,29576892.58275843,Rotmod_LTG/NGC0024_rotmod.dat
NGC0055,0,28.7,823.6899999999999,564.4475,1,2,259.24249999999995,694.0687499999999,26.345184569480622,259.24249999999995,129.62125000000003,67206.67380624998,16801.66845156251,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,1,37.6,1413.7600000000002,880.1809499999999,1,2,533.5790500000003,1146.970475,33.86695254964639,533.5790500000003,266.78952500000014,284706.60259890277,71176.65064972569,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,2,43.1,1857.6100000000001,1139.1747000000003,1,2,718.4352999999999,1498.39235,38.70907322579553,718.4352999999999,359.21765000000005,516149.2802860898,129037.32007152254,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,3,50.1,2510.01,1375.8466,1,2,1134.1634000000001,1942.9283,44.07866036984336,1134.1634000000001,567.0817000000002,1286326.6178995604,321581.6544748902,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,4,58.1,3375.61,1612.6641,1,2,1762.9459000000002,2494.1370500000003,49.941336085451304,1762.9459000000002,881.4729499999999,3107978.2463268107,776994.5615817022,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,5,64.6,4173.159999999999,1841.1986000000002,1,2,2331.961399999999,3007.1793,54.83775433038811,2331.961399999999,1165.9806999999992,5438043.9710899545,1359510.9927724882,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,6,68.5,4692.25,1996.0681500000005,1,2,2696.1818499999995,3344.1590750000005,57.82870459382607,2696.1818499999995,1348.0909249999995,7269396.5682694195,1817349.1420673544,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,7,72.3,5227.29,2117.58535,1,2,3109.70465,3672.437675,60.60064087944945,3109.70465,1554.8523249999998,9670263.010231623,2417565.752557905,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,8,74.2,5505.64,2211.99495,1,2,3293.6450500000005,3858.817475,62.11938083239401,3293.6450500000005,1646.8225250000005,10848097.715389507,2712024.428847377,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,9,78.9,6225.210000000001,2286.1736499999997,1,2,3939.036350000001,4255.691825,65.23566375074297,3939.036350000001,1969.518175000001,15516007.366621332,3879001.841655335,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,10,82.4,6789.760000000001,2358.55125,1,2,4431.208750000002,4574.155625000001,67.63250420470915,4431.208750000002,2215.604375,19635610.98607658,4908902.74651914,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,11,84.3,7106.49,2419.8192,1,2,4686.6708,4763.1546,69.0156112774494,4686.6708,2343.3354,21964883.18757264,5491220.79689316,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,12,85.4,7293.160000000001,2495.38455,1,2,4797.775450000001,4894.272275000001,69.95907571573542,4797.775450000001,2398.8877249999996,23018649.26862271,5754662.317155674,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,13,85.3,7276.089999999999,2518.65405,1,2,4757.435949999999,4897.372025,69.98122623246894,4757.435949999999,2378.7179749999996,22633196.818352394,5658299.204588098,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,14,86.8,7534.24,2495.7803999999996,1,2,5038.4596,5015.0102,70.8167367223314,5038.4596,2519.2298,25386075.14083216,6346518.78520804,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,15,85.4,7293.160000000001,2451.64095,1,2,4841.519050000001,4872.400475,69.8025821513789,4841.519050000001,2420.7595250000004,23440306.71151291,5860076.677878227,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,16,85.4,7293.160000000001,2360.3553,1,2,4932.804700000001,4826.7576500000005,69.47487063679932,4932.804700000001,2466.4023500000003,24332562.208342098,6083140.552085524,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,17,86.2,7430.4400000000005,2278.41415,1,2,5152.02585,4854.427075,69.67371868215446,5152.02585,2576.012925000001,26543370.359068222,6635842.58976706,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,18,86.1,7413.209999999999,2253.3601499999995,1,2,5159.84985,4833.285075,69.521831643017,5159.84985,2579.9249249999993,26624050.474545017,6656012.618636252,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,19,87.4,7638.760000000001,2254.4961000000003,1,2,5384.263900000001,4946.628050000001,70.33226890979702,5384.263900000001,2692.13195,28990297.74484322,7247574.436210802,Rotmod_LTG/NGC0055_rotmod.dat
NGC0055,20,86.5,7482.25,2281.6321,1,2,5200.6179,4881.941049999999,69.87088843001783,5200.6179,2600.3089500000006,27046426.541800413,6761606.635450105,Rotmod_LTG/NGC0055_rotmod.dat
NGC0100,0,6.81,46.376099999999994,46.014849999999996,1,2,0.3612499999999983,46.195474999999995,6.796725314443713,0.3612499999999983,0.18062499999999915,0.13050156249999878,0.032625390624999695,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,1,20.0,400.0,278.78155,1,2,121.21845000000002,339.39077499999996,18.42256157541616,121.21845000000002,60.60922500000004,14693.912620402505,3673.4781551006295,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,2,33.0,1089.0,588.9406,1,2,500.0594,838.9703,28.96498403244856,500.0594,250.02970000000005,250059.40352835998,62514.850882090024,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,3,42.7,1823.2900000000002,852.1203499999999,1,2,971.1696500000003,1337.705175,36.574652083102585,971.1696500000003,485.58482500000014,943170.489081123,235792.62227028076,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,4,49.9,2490.0099999999998,1075.0786000000003,1,2,1414.9313999999995,1782.5443,42.220188298964274,1414.9313999999995,707.4656999999997,2002030.8667059585,500507.7166764896,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,5,55.5,3080.25,1276.85855,1,2,1803.39145,2178.554275,46.67498553829449,1803.39145,901.695725,3252220.7219331027,813055.1804832757,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,6,61.9,3831.6099999999997,1466.0720999999999,1,2,2365.5379,2648.84105,51.466892756411866,2365.5379,1182.7689499999997,5595769.556336409,1398942.3890841017,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,7,67.9,4610.410000000001,1619.0075000000002,1,2,2991.4025000000006,3114.7087500000007,55.80957579125647,2991.4025000000006,1495.70125,8948488.917006254,2237122.2292515626,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,8,73.1,5343.609999999999,1660.1841,1,2,3683.425899999999,3501.8970499999996,59.17682865784546,3683.425899999999,1841.7129499999992,13567626.360790802,3391906.5901976996,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,9,76.1,5791.209999999999,1651.8848999999998,1,2,4139.325099999999,3721.547449999999,61.00448713004642,4139.325099999999,2069.66255,17134012.283490002,4283503.070872502,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,10,77.8,6052.839999999999,1641.1435999999999,1,2,4411.696399999999,3846.9917999999993,62.02412272656502,4411.696399999999,2205.8482,19463065.12577295,4865766.281443239,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,11,79.0,6241.0,1623.5651999999998,1,2,4617.4348,3932.2825999999995,62.707914970918935,4617.4348,2308.7174000000005,21320704.13225104,5330176.033062762,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,12,78.5,6162.25,1564.0728000000001,1,2,4598.1772,3863.1614,62.15433532747333,4598.1772,2299.0886,21143233.56259984,5285808.39064996,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,13,79.8,6368.04,1493.1012,1,2,4874.9388,3930.5706,62.694262895419705,4874.9388,2437.4694,23765028.303745437,5941257.075936359,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,14,83.4,6955.560000000001,1368.0171999999998,1,2,5587.542800000001,4161.7886,64.51192602922346,5587.542800000001,2793.7714000000014,31220634.54183185,7805158.635457968,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,15,84.6,7157.159999999999,1337.2484,1,2,5819.911599999999,4247.2042,65.17057771724906,5819.911599999999,2909.955799999999,33871371.03181455,8467842.757953633,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,16,86.1,7413.209999999999,1302.9489,1,2,6110.261099999999,4358.079449999999,66.01575152946454,6110.261099999999,3055.13055,37335290.7101732,9333822.677543301,Rotmod_LTG/NGC0100_rotmod.dat
NGC0100,17,87.5,7656.25,1281.5489499999999,1,2,6374.70105,4468.899475,66.84982778586644,6374.70105,3187.350525,40636813.476871096,10159203.369217774,Rotmod_LTG/NGC0100_rotmod.dat
